118,Pandigital prime sets,"<p>Using all of the digits 1 through 9 and concatenating them freely to form decimal integers, different sets can be formed. Interestingly with the set {2,5,47,89,631}, all of the elements belonging to it are prime.</p>
<p>How many distinct sets containing each of the digits one through nine exactly once contain only prime elements?</p>",24,March,2006,4237,45
119,Digit power sum,"<p>The number 512 is interesting because it is equal to the sum of its digits raised to some power: 5 + 1 + 2 = 8, and 8<sup>3</sup> = 512. Another example of a number with this property is 614656 = 28<sup>4</sup>.</p>
<p>We shall define <i>a</i><sub>n</sub> to be the <i>n</i>th term of this sequence and insist that a number must contain at least two digits to have a sum.</p>
<p>You are given that <i>a</i><sub>2</sub> = 512 and <i>a</i><sub>10</sub> = 614656.</p>
<p>Find <i>a</i><sub>30</sub>.</p>",7,April,2006,7826,30
120,Square remainders,"<p>Let <i>r</i> be the remainder when (<i>a</i>−1)<sup><i>n</i></sup> + (<i>a</i>+1)<sup><i>n</i></sup> is divided by <i>a</i><sup>2</sup>.</p>
<p>For example, if <i>a</i> = 7 and <i>n</i> = 3, then <i>r</i> = 42: 6<sup>3</sup> + 8<sup>3</sup> = 728 ≡ 42 mod 49. And as <i>n</i> varies, so too will <i>r</i>, but for <i>a</i> = 7 it turns out that <i>r</i><sub>max</sub> = 42.</p>
<p>For 3 ≤ <i>a</i> ≤ 1000, find <span style=""font-family:'times new roman';font-size:13pt;"">∑</span> <i>r</i><sub>max</sub>.</p>",21,April,2006,9056,25
121,Disc game prize fund,"<p>A bag contains one red disc and one blue disc. In a game of chance a player takes a disc at random and its colour is noted. After each turn the disc is returned to the bag, an extra red disc is added, and another disc is taken at random.</p>
<p>The player pays £1 to play and wins if they have taken more blue discs than red discs at the end of the game.</p>
<p>If the game is played for four turns, the probability of a player winning is exactly 11/120, and so the maximum prize fund the banker should allocate for winning in this game would be £10 before they would expect to incur a loss. Note that any payout will be a whole number of pounds and also includes the original £1 paid to play the game, so in the example given the player actually wins £9.</p>
<p>Find the maximum prize fund that should be allocated to a single game in which fifteen turns are played.</p>",19,May,2006,6206,35
122,Efficient exponentiation,"<p>The most naive way of computing <i>n</i><sup>15</sup> requires fourteen multiplications:</p>
<p style=""margin-left:100px;""><i>n</i> × <i>n</i> × ... × <i>n</i> = <i>n</i><sup>15</sup></p>
<p>But using a ""binary"" method you can compute it in six multiplications:</p>
<p style=""margin-left:100px;""><i>n</i> × <i>n</i> = <i>n</i><sup>2</sup><br/><i>n</i><sup>2</sup> × <i>n</i><sup>2</sup> = <i>n</i><sup>4</sup><br/><i>n</i><sup>4</sup> × <i>n</i><sup>4</sup> = <i>n</i><sup>8</sup><br/><i>n</i><sup>8</sup> × <i>n</i><sup>4</sup> = <i>n</i><sup>12</sup><br/><i>n</i><sup>12</sup> × <i>n</i><sup>2</sup> = <i>n</i><sup>14</sup><br/><i>n</i><sup>14</sup> × <i>n</i> = <i>n</i><sup>15</sup></p>
<p>However it is yet possible to compute it in only five multiplications:</p>
<p style=""margin-left:100px;""><i>n</i> × <i>n</i> = <i>n</i><sup>2</sup><br/><i>n</i><sup>2</sup> × <i>n</i> = <i>n</i><sup>3</sup><br/><i>n</i><sup>3</sup> × <i>n</i><sup>3</sup> = <i>n</i><sup>6</sup><br/><i>n</i><sup>6</sup> × <i>n</i><sup>6</sup> = <i>n</i><sup>12</sup><br/><i>n</i><sup>12</sup> × <i>n</i><sup>3</sup> = <i>n</i><sup>15</sup></p>
<p>We shall define m(<i>k</i>) to be the minimum number of multiplications to compute <i>n</i><sup><i>k</i></sup>; for example m(15) = 5.</p>
<p>For 1 ≤ <i>k</i> ≤ 200, find <span style=""font-family:'times new roman';font-size:13pt;"">∑</span> m(<i>k</i>).</p>",2,June,2006,4834,40
123,Prime square remainders,"<p>Let <i>p</i><sub>n</sub> be the <i>n</i>th prime: 2, 3, 5, 7, 11, ..., and let <i>r</i> be the remainder when (<i>p</i><sub>n</sub>−1)<sup><i>n</i></sup> + (<i>p</i><sub>n</sub>+1)<sup><i>n</i></sup> is divided by <i>p</i><sub>n</sub><sup>2</sup>.</p>
<p>For example, when <i>n</i> = 3, <i>p</i><sub>3</sub> = 5, and 4<sup>3</sup> + 6<sup>3</sup> = 280 ≡ 5 mod 25.</p>
<p>The least value of <i>n</i> for which the remainder first exceeds 10<sup>9</sup> is 7037.</p>
<p>Find the least value of <i>n</i> for which the remainder first exceeds 10<sup>10</sup>.</p>",16,June,2006,7600,30
124,Ordered radicals,"<p>The radical of <i>n</i>, rad(<i>n</i>), is the product of the distinct prime factors of <i>n</i>. For example, 504 = 2<sup>3</sup> × 3<sup>2</sup> × 7, so rad(504) = 2 × 3 × 7 = 42.</p>
<p>If we calculate rad(<i>n</i>) for <i>1</i> ≤ <i>n</i> ≤ 10, then sort them on rad(<i>n</i>), and sorting on <i>n</i> if the radical values are equal, we get:</p>
<table align=""center"" border=""0"" cellpadding=""2"" cellspacing=""0""><tr><td colspan=""2""><div style=""text-align:center;""><b>Unsorted</b></div></td>
<td> </td>
<td colspan=""3""><div style=""text-align:center;""><b>Sorted</b></div></td>
</tr><tr><td><div style=""text-align:center;""><img alt="""" height=""1"" src=""images/spacer.gif"" width=""50""/><br/><b><i>n</i></b></div></td>
<td><div style=""text-align:center;""><img alt="""" height=""1"" src=""images/spacer.gif"" width=""50""/><br/><b>rad(<i>n</i>)</b></div></td>
<td><img alt="""" height=""1"" src=""images/spacer.gif"" width=""50""/><br/></td>
<td><div style=""text-align:center;""><img alt="""" height=""1"" src=""images/spacer.gif"" width=""50""/><br/><b><i>n</i></b></div></td>
<td><div style=""text-align:center;""><img alt="""" height=""1"" src=""images/spacer.gif"" width=""50""/><br/><b>rad(<i>n</i>)</b></div></td>
<td><div style=""text-align:center;""><img alt="""" height=""1"" src=""images/spacer.gif"" width=""50""/><br/><b>k</b></div></td>
</tr><tr><td><div style=""text-align:center;"">1</div></td><td><div style=""text-align:center;"">1</div></td>
<td> </td>
<td><div style=""text-align:center;"">1</div></td><td><div style=""text-align:center;"">1</div></td><td><div style=""text-align:center;"">1</div></td>
</tr><tr><td><div style=""text-align:center;"">2</div></td><td><div style=""text-align:center;"">2</div></td>
<td> </td>
<td><div style=""text-align:center;"">2</div></td><td><div style=""text-align:center;"">2</div></td><td><div style=""text-align:center;"">2</div></td>
</tr><tr><td><div style=""text-align:center;"">3</div></td><td><div style=""text-align:center;"">3</div></td>
<td> </td>
<td><div style=""text-align:center;"">4</div></td><td><div style=""text-align:center;"">2</div></td><td><div style=""text-align:center;"">3</div></td>
</tr><tr><td><div style=""text-align:center;"">4</div></td><td><div style=""text-align:center;"">2</div></td>
<td> </td>
<td><div style=""text-align:center;"">8</div></td><td><div style=""text-align:center;"">2</div></td><td><div style=""text-align:center;"">4</div></td>
</tr><tr><td><div style=""text-align:center;"">5</div></td><td><div style=""text-align:center;"">5</div></td>
<td> </td>
<td><div style=""text-align:center;"">3</div></td><td><div style=""text-align:center;"">3</div></td><td><div style=""text-align:center;"">5</div></td>
</tr><tr><td><div style=""text-align:center;"">6</div></td><td><div style=""text-align:center;"">6</div></td>
<td> </td>
<td><div style=""text-align:center;"">9</div></td><td><div style=""text-align:center;"">3</div></td><td><div style=""text-align:center;"">6</div></td>
</tr><tr><td><div style=""text-align:center;"">7</div></td><td><div style=""text-align:center;"">7</div></td>
<td> </td>
<td><div style=""text-align:center;"">5</div></td><td><div style=""text-align:center;"">5</div></td><td><div style=""text-align:center;"">7</div></td>
</tr><tr><td><div style=""text-align:center;"">8</div></td><td><div style=""text-align:center;"">2</div></td>
<td> </td>
<td><div style=""text-align:center;"">6</div></td><td><div style=""text-align:center;"">6</div></td><td><div style=""text-align:center;"">8</div></td>
</tr><tr><td><div style=""text-align:center;"">9</div></td><td><div style=""text-align:center;"">3</div></td>
<td> </td>
<td><div style=""text-align:center;"">7</div></td><td><div style=""text-align:center;"">7</div></td><td><div style=""text-align:center;"">9</div></td>
</tr><tr><td><div style=""text-align:center;"">10</div></td><td><div style=""text-align:center;"">10</div></td>
<td> </td>
<td><div style=""text-align:center;"">10</div></td><td><div style=""text-align:center;"">10</div></td><td><div style=""text-align:center;"">10</div></td>
</tr></table><p>Let E(<i>k</i>) be the <i>k</i>th element in the sorted <i>n</i> column; for example, E(4) = 8 and E(6) = 9.</p>
<p>If rad(<i>n</i>) is sorted for 1 ≤ <i>n</i> ≤ 100000, find E(10000).</p>",14,July,2006,9260,25
125,Palindromic sums,"<p>The palindromic number 595 is interesting because it can be written as the sum of consecutive squares: 6<sup>2</sup> + 7<sup>2</sup> + 8<sup>2</sup> + 9<sup>2</sup> + 10<sup>2</sup> + 11<sup>2</sup> + 12<sup>2</sup>.</p>
<p>There are exactly eleven palindromes below one-thousand that can be written as consecutive square sums, and the sum of these palindromes is 4164. Note that 1 = 0<sup>2</sup> + 1<sup>2</sup> has not been included as this problem is concerned with the squares of positive integers.</p>
<p>Find the sum of all the numbers less than 10<sup>8</sup> that are both palindromic and can be written as the sum of consecutive squares.</p>",4,August,2006,8864,25
126,Cuboid layers,"<p>The minimum number of cubes to cover every visible face on a cuboid measuring 3 x 2 x 1 is twenty-two.</p>
<div style=""text-align:center;"">
<img alt="""" height=""247"" src=""project/images/p126.gif"" width=""499""/><br/></div>
<p>If we then add a second layer to this solid it would require forty-six cubes to cover every visible face, the third layer would require seventy-eight cubes, and the fourth layer would require one-hundred and eighteen cubes to cover every visible face.</p>
<p>However, the first layer on a cuboid measuring 5 x 1 x 1 also requires twenty-two cubes; similarly the first layer on cuboids measuring 5 x 3 x 1, 7 x 2 x 1, and 11 x 1 x 1 all contain forty-six cubes.</p>
<p>We shall define C(<i>n</i>) to represent the number of cuboids that contain <i>n</i> cubes in one of its layers. So C(22) = 2, C(46) = 4, C(78) = 5, and C(118) = 8.</p>
<p>It turns out that 154 is the least value of <i>n</i> for which C(<i>n</i>) = 10.</p>
<p>Find the least value of <i>n</i> for which C(<i>n</i>) = 1000.</p>",18,August,2006,2811,55
127,abc-hits,"<p>The radical of <i>n</i>, rad(<i>n</i>), is the product of distinct prime factors of <i>n</i>. For example, 504 = 2<sup>3</sup> × 3<sup>2</sup> × 7, so rad(504) = 2 × 3 × 7 = 42.</p>
<p>We shall define the triplet of positive integers (<i>a</i>, <i>b</i>, <i>c</i>) to be an abc-hit if:</p>
<ol><li>GCD(<i>a,</i> <i>b</i>) = GCD(<i>a</i>, <i>c</i>) = GCD(<i>b</i>, <i>c</i>) = 1</li>
<li><i>a</i> &lt; <i>b</i></li>
<li><i>a</i> + <i>b</i> = <i>c</i></li>
<li>rad(<i>abc</i>) &lt; <i>c</i></li>
</ol><p>For example, (5, 27, 32) is an abc-hit, because:</p>
<ol><li>GCD(5, 27) = GCD(5, 32) = GCD(27, 32) = 1</li>
<li>5 &lt; 27</li>
<li>5 + 27 = 32</li>
<li>rad(4320) = 30 &lt; 32</li>
</ol><p>It turns out that abc-hits are quite rare and there are only thirty-one abc-hits for <i>c</i> &lt; 1000, with ∑<i>c</i> = 12523.</p>
<p>Find ∑<i>c</i> for <i>c</i> &lt; 120000.</p>",1,September,2006,3813,50
128,Hexagonal tile differences,"<p>A hexagonal tile with number 1 is surrounded by a ring of six hexagonal tiles, starting at ""12 o'clock"" and numbering the tiles 2 to 7 in an anti-clockwise direction.</p>
<p>New rings are added in the same fashion, with the next rings being numbered 8 to 19, 20 to 37, 38 to 61, and so on. The diagram below shows the first three rings.</p>
<div style=""text-align:center;"">
<img alt="""" height=""431"" src=""project/images/p128.gif"" width=""400""/></div>
<p>By finding the difference between tile <i>n</i> and each of its six neighbours we shall define PD(<i>n</i>) to be the number of those differences which are prime.</p>
<p>For example, working clockwise around tile 8 the differences are 12, 29, 11, 6, 1, and 13. So PD(8) = 3.</p>
<p>In the same way, the differences around tile 17 are 1, 17, 16, 1, 11, and 10, hence PD(17) = 2.</p>
<p>It can be shown that the maximum value of PD(<i>n</i>) is 3.</p>
<p>If all of the tiles for which PD(<i>n</i>) = 3 are listed in ascending order to form a sequence, the 10th tile would be 271.</p>
<p>Find the 2000th tile in this sequence.</p>",29,September,2006,3010,55
129,Repunit divisibility,"<p>A number consisting entirely of ones is called a repunit. We shall define R(<i>k</i>) to be a repunit of length <i>k</i>; for example, R(6) = 111111.</p>
<p>Given that <i>n</i> is a positive integer and GCD(<i>n</i>, 10) = 1, it can be shown that there always exists a value, <i>k</i>, for which R(<i>k</i>) is divisible by <i>n</i>, and let A(<i>n</i>) be the least such value of <i>k</i>; for example, A(7) = 6 and A(41) = 5.</p>
<p>The least value of <i>n</i> for which A(<i>n</i>) first exceeds ten is 17.</p>
<p>Find the least value of <i>n</i> for which A(<i>n</i>) first exceeds one-million.</p>",27,October,2006,3963,45
130,Composites with prime repunit property,"<p>A number consisting entirely of ones is called a repunit. We shall define R(<i>k</i>) to be a repunit of length <i>k</i>; for example, R(6) = 111111.</p>
<p>Given that <i>n</i> is a positive integer and GCD(<i>n</i>, 10) = 1, it can be shown that there always exists a value, <i>k</i>, for which R(<i>k</i>) is divisible by <i>n</i>, and let A(<i>n</i>) be the least such value of <i>k</i>; for example, A(7) = 6 and A(41) = 5.</p>
<p>You are given that for all primes, <i>p</i> &gt; 5, that <i>p</i> − 1 is divisible by A(<i>p</i>). For example, when <i>p</i> = 41, A(41) = 5, and 40 is divisible by 5.</p>
<p>However, there are rare composite values for which this is also true; the first five examples being 91, 259, 451, 481, and 703.</p>
<p>Find the sum of the first twenty-five composite values of <i>n</i> for which<br/>GCD(<i>n</i>, 10) = 1 and <i>n</i> − 1 is divisible by A(<i>n</i>).</p>",27,October,2006,3736,45
131,Prime cube partnership,"<p>There are some prime values, <i>p</i>, for which there exists a positive integer, <i>n</i>, such that the expression <i>n</i><sup>3</sup> + <i>n</i><sup>2</sup><i>p</i> is a perfect cube.</p>
<p>For example, when <i>p</i> = 19, 8<sup>3</sup> + 8<sup>2</sup>×19 = 12<sup>3</sup>.</p>
<p>What is perhaps most surprising is that for each prime with this property the value of <i>n</i> is unique, and there are only four such primes below one-hundred.</p>
<p>How many primes below one million have this remarkable property?</p>",10,November,2006,4714,40
132,Large repunit factors,"<p>A number consisting entirely of ones is called a repunit. We shall define R(<i>k</i>) to be a repunit of length <i>k</i>.</p>
<p>For example, R(10) = 1111111111 = 11×41×271×9091, and the sum of these prime factors is 9414.</p>
<p>Find the sum of the first forty prime factors of R(10<sup>9</sup>).</p>",1,December,2006,4053,45
133,Repunit nonfactors,"<p>A number consisting entirely of ones is called a repunit. We shall define R(<var>k</var>) to be a repunit of length <var>k</var>; for example, R(6) = 111111.</p>
<p>Let us consider repunits of the form R(10<sup><var>n</var></sup>).</p>
<p>Although R(10), R(100), or R(1000) are not divisible by 17, R(10000) is divisible by 17. Yet there is no value of <var>n</var> for which R(10<sup><var>n</var></sup>) will divide by 19. In fact, it is remarkable that 11, 17, 41, and 73 are the only four primes below one-hundred that can  be a factor of R(10<sup><var>n</var></sup>).</p>
<p>Find the sum of all the primes below one-hundred thousand that will never be a factor of R(10<sup><var>n</var></sup>).</p>",1,December,2006,3480,50
134,Prime pair connection,"<p>Consider the consecutive primes <i>p</i><sub>1</sub> = 19 and <i>p</i><sub>2</sub> = 23. It can be verified that 1219 is the smallest number such that the last digits are formed by <i>p</i><sub>1</sub> whilst also being divisible by <i>p</i><sub>2</sub>.</p>
<p>In fact, with the exception of <i>p</i><sub>1</sub> = 3 and <i>p</i><sub>2</sub> = 5, for every pair of consecutive primes, <i>p</i><sub>2</sub> &gt; <i>p</i><sub>1</sub>, there exist values of <i>n</i> for which the last digits are formed by <i>p</i><sub>1</sub> and <i>n</i> is divisible by <i>p</i><sub>2</sub>. Let <i>S</i> be the smallest of these values of <i>n</i>.</p>
<p>Find ∑ <i>S</i> for every pair of consecutive primes with 5 ≤ <i>p</i><sub>1</sub> ≤ 1000000.</p>",15,December,2006,4474,45
135,Same differences,"<p>Given the positive integers, <i>x</i>, <i>y</i>, and <i>z</i>, are consecutive terms of an arithmetic progression, the least value of the positive integer, <i>n</i>, for which the equation, <i>x</i><sup>2</sup> − <i>y</i><sup>2</sup> − <i>z</i><sup>2</sup> = <i>n</i>, has exactly two solutions is <i>n</i> = 27:</p>
<p style=""text-align:center;"">34<sup>2</sup> − 27<sup>2</sup> − 20<sup>2</sup> = 12<sup>2</sup> − 9<sup>2</sup> − 6<sup>2</sup> = 27</p>
<p>It turns out that <i>n</i> = 1155 is the least value which has exactly ten solutions.</p>
<p>How many values of <i>n</i> less than one million have exactly ten distinct solutions?</p>",29,December,2006,4016,45
136,Singleton difference,"<p>The positive integers, <i>x</i>, <i>y</i>, and <i>z</i>, are consecutive terms of an arithmetic progression. Given that <i>n</i> is a positive integer, the equation, <i>x</i><sup>2</sup> − <i>y</i><sup>2</sup> − <i>z</i><sup>2</sup> = <i>n</i>, has exactly one solution when <i>n</i> = 20:</p>
<p style=""text-align:center;"">13<sup>2</sup> − 10<sup>2</sup> − 7<sup>2</sup> = 20</p>
<p>In fact there are twenty-five values of <i>n</i> below one hundred for which the equation has a unique solution.</p>
<p>How many values of <i>n</i> less than fifty million have exactly one solution?</p>",29,December,2006,3529,50
137,Fibonacci golden nuggets,"<p>Consider the infinite polynomial series A<sub>F</sub>(<i>x</i>) = <i>x</i>F<sub>1</sub> + <i>x</i><sup>2</sup>F<sub>2</sub> + <i>x</i><sup>3</sup>F<sub>3</sub> + ..., where F<sub><i>k</i></sub> is the <i>k</i>th term in the Fibonacci sequence: 1, 1, 2, 3, 5, 8, ... ; that is, F<sub><i>k</i></sub> = F<sub><i>k</i>−1</sub> + F<sub><i>k</i>−2</sub>, F<sub>1</sub> = 1 and F<sub>2</sub> = 1.</p>
<p>For this problem we shall be interested in values of <i>x</i> for which A<sub>F</sub>(<i>x</i>) is a positive integer.</p>
<table border=""0"" cellpadding=""0"" cellspacing=""0""><tr><td>Surprisingly A<sub>F</sub>(1/2)</td>
<td> = </td>
<td>(1/2).1 + (1/2)<sup>2</sup>.1 + (1/2)<sup>3</sup>.2 + (1/2)<sup>4</sup>.3 + (1/2)<sup>5</sup>.5 + ...</td>
</tr><tr><td> </td>
<td> = </td>
<td>1/2 + 1/4 + 2/8 + 3/16 + 5/32 + ...</td>
</tr><tr><td> </td>
<td> = </td>
<td>2</td>
</tr></table><p>The corresponding values of <i>x</i> for the first five natural numbers are shown below.</p>
<div style=""text-align:center;"">
<table align=""center"" border=""1"" cellpadding=""2"" cellspacing=""0""><tr style=""background-color:#c1daf9;""><td><b><i>x</i></b></td><td width=""50""><b>A<sub>F</sub>(<i>x</i>)</b></td>
</tr><tr><td>√2−1</td><td>1</td>
</tr><tr><td>1/2</td><td>2</td>
</tr><tr><td>(√13−2)/3</td><td>3</td>
</tr><tr><td>(√89−5)/8</td><td>4</td>
</tr><tr><td>(√34−3)/5</td><td>5</td>
</tr></table></div>
<p>We shall call A<sub>F</sub>(<i>x</i>) a golden nugget if <i>x</i> is rational, because they become increasingly rarer; for example, the 10th golden nugget is 74049690.</p>
<p>Find the 15th golden nugget.</p>",12,January,2007,3381,50
138,Special isosceles triangles,"<p>Consider the isosceles triangle with base length, <i>b</i> = 16, and legs, L = 17.</p>
<div style=""text-align:center;"">
<img alt="""" height=""228"" src=""project/images/p138.gif"" width=""230""/></div>
<p>By using the Pythagorean theorem it can be seen that the height of the triangle, <i>h</i> = √(17<sup>2</sup> − 8<sup>2</sup>) = 15, which is one less than the base length.</p>
<p>With <i>b</i> = 272 and L = 305, we get <i>h</i> = 273, which is one more than the base length, and this is the second smallest isosceles triangle with the property that <i>h</i> = <i>b</i> ± 1.</p>
<p>Find ∑ L for the twelve smallest isosceles triangles for which <i>h</i> = <i>b</i> ± 1 and <i>b</i>, L are positive integers.</p>",20,January,2007,3692,45
139,Pythagorean tiles,"<p>Let (<i>a</i>, <i>b</i>, <i>c</i>) represent the three sides of a right angle triangle with integral length sides. It is possible to place four such triangles together to form a square with length <i>c</i>.</p>
<p>For example, (3, 4, 5) triangles can be placed together to form a 5 by 5 square with a 1 by 1 hole in the middle and it can be seen that the 5 by 5 square can be tiled with twenty-five 1 by 1 squares.</p>
<div style=""text-align:center;"">
<img alt="""" height=""180"" src=""project/images/p139.gif"" width=""400""/></div>
<p>However, if (5, 12, 13) triangles were used then the hole would measure 7 by 7 and these could not be used to tile the 13 by 13 square.</p>
<p>Given that the perimeter of the right triangle is less than one-hundred million, how many Pythagorean triangles would allow such a tiling to take place?</p>",27,January,2007,3504,50
140,Modified Fibonacci golden nuggets,"<p>Consider the infinite polynomial series A<sub>G</sub>(<i>x</i>) = <i>x</i>G<sub>1</sub> + <i>x</i><sup>2</sup>G<sub>2</sub> + <i>x</i><sup>3</sup>G<sub>3</sub> + ..., where G<sub><i>k</i></sub> is the <i>k</i>th term of the second order recurrence relation G<sub><i>k</i></sub> = G<sub><i>k</i>−1</sub> + G<sub><i>k</i>−2</sub>, G<sub>1</sub> = 1 and G<sub>2</sub> = 4; that is, 1, 4, 5, 9, 14, 23, ... .</p>
<p>For this problem we shall be concerned with values of <i>x</i> for which A<sub>G</sub>(<i>x</i>) is a positive integer.</p>
<p>The corresponding values of <i>x</i> for the first five natural numbers are shown below.</p>
<div style=""text-align:center;"">
<table align=""center"" border=""1"" cellpadding=""2"" cellspacing=""0""><tr style=""background-color:#c1daf9;""><td><b><i>x</i></b></td><td width=""50""><b>A<sub>G</sub>(<i>x</i>)</b></td>
</tr><tr><td>(√5−1)/4</td><td>1</td>
</tr><tr><td>2/5</td><td>2</td>
</tr><tr><td>(√22−2)/6</td><td>3</td>
</tr><tr><td>(√137−5)/14</td><td>4</td>
</tr><tr><td>1/2</td><td>5</td>
</tr></table></div>
<p>We shall call A<sub>G</sub>(<i>x</i>) a golden nugget if <i>x</i> is rational, because they become increasingly rarer; for example, the 20th golden nugget is 211345365.</p>
<p>Find the sum of the first thirty golden nuggets.</p>",3,February,2007,2644,55
141,"Investigating progressive numbers, <i>n</i>, which are also square","<p>A positive integer, <i>n</i>, is divided by <i>d</i> and the quotient and remainder are <i>q</i> and <i>r</i> respectively. In addition <i>d</i>, <i>q</i>, and <i>r</i> are consecutive positive integer terms in a geometric sequence, but not necessarily in that order.</p>
<p>For example, 58 divided by 6 has quotient 9 and remainder 4. It can also be seen that 4, 6, 9 are consecutive terms in a geometric sequence (common ratio 3/2).<br/>
We will call such numbers, <i>n</i>, progressive.</p>
<p>Some progressive numbers, such as 9 and 10404 = 102<sup>2</sup>, happen to also be perfect squares.<br/> The sum of all progressive perfect squares below one hundred thousand is 124657.</p>
<p>Find the sum of all progressive perfect squares below one trillion (10<sup>12</sup>).</p>",17,February,2007,2320,60
142,Perfect Square Collection,"<p>Find the smallest x + y + z with integers x &gt; y &gt; z &gt; 0 such that x + y, x − y, x + z, x − z, y + z, y − z are all perfect squares.</p>",24,February,2007,3758,45
143,Investigating the Torricelli point of a triangle,"<p>Let ABC be a triangle with all interior angles being less than 120 degrees. Let X be any point inside the triangle and let XA = p, XC = q, and XB = r.</p>
<p>Fermat challenged Torricelli to find the position of X such that p + q + r was minimised.</p>
<p>Torricelli was able to prove that if equilateral triangles AOB, BNC and AMC are constructed on each side of triangle ABC, the circumscribed circles of AOB, BNC, and AMC will intersect at a single point, T, inside the triangle. Moreover he proved that T, called the Torricelli/Fermat point, minimises p + q + r. Even more remarkable, it can be shown that when the sum is minimised, AN = BM = CO = p + q + r and that AN, BM and CO also intersect at T.</p>
<div style=""text-align:center;""><img alt="""" height=""560"" src=""project/images/p143_torricelli.gif"" width=""564""/></div>
<p>If the sum is minimised and a, b, c, p, q and r are all positive integers we shall call triangle ABC a Torricelli triangle. For example, a = 399, b = 455, c = 511 is an example of a Torricelli triangle, with p + q + r = 784.</p>
<p>Find the sum of all distinct values of p + q + r ≤ 120000 for Torricelli triangles.</p>",2,March,2007,1607,65
144,Investigating multiple reflections of a laser beam,"<p>In laser physics, a ""white cell"" is a mirror system that acts as a delay line for the laser beam. The beam enters the cell, bounces around on the mirrors, and eventually works its way back out.</p>
<p>The specific white cell we will be considering is an ellipse with the equation 4<i>x</i><sup>2</sup> + <i>y</i><sup>2</sup> = 100</p>
<p>The section corresponding to −0.01 ≤ <i>x</i> ≤ +0.01 at the top is missing, allowing the light to enter and exit through the hole.</p>
<div style=""text-align:center;""><img alt="""" height=""240"" src=""project/images/p144_1.gif"" width=""268""/><img alt="""" height=""287"" src=""project/images/p144_2.gif"" width=""141""/></div>
<p>The light beam in this problem starts at the point (0.0,10.1) just outside the white cell, and the beam first impacts the mirror at (1.4,-9.6).</p>
<p>Each time the laser beam hits the surface of the ellipse, it follows the usual law of reflection ""angle of incidence equals angle of reflection."" That is, both the incident and reflected beams make the same angle with the normal line at the point of incidence.</p>
<p>In the figure on the left, the red line shows the first two points of contact between the laser beam and the wall of the white cell; the blue line shows the line tangent to the ellipse at the point of incidence of the first bounce.</p><p>The slope <i>m</i> of the tangent line at any point (<i>x</i>,<i>y</i>) of the given ellipse is: <i>m</i> = −4<i>x</i>/<i>y</i></p><p>The normal line is perpendicular to this tangent line at the point of incidence.</p>
<p>The animation on the right shows the first 10 reflections of the beam.</p>
<p>How many times does the beam hit the internal surface of the white cell before exiting?</p>",9,March,2007,3832,50
145,How many reversible numbers are there below one-billion?,"<p>Some positive integers <i>n</i> have the property that the sum [ <i>n</i> + reverse(<i>n</i>) ] consists entirely of odd (decimal) digits. For instance, 36 + 63 = 99 and 409 + 904 = 1313. We will call such numbers <em>reversible</em>; so 36, 63, 409, and 904 are reversible. Leading zeroes are not allowed in either <i>n</i> or reverse(<i>n</i>).</p>
<p>There are 120 reversible numbers below one-thousand.</p>
<p>How many reversible numbers are there below one-billion (10<sup>9</sup>)?</p>",16,March,2007,10625,20
146,Investigating a Prime Pattern ,"<p>The smallest positive integer <i>n</i> for which the numbers <i>n</i><sup>2</sup>+1, <i>n</i><sup>2</sup>+3, <i>n</i><sup>2</sup>+7, <i>n</i><sup>2</sup>+9, <i>n</i><sup>2</sup>+13, and <i>n</i><sup>2</sup>+27 are consecutive primes is 10. The sum of all such integers <i>n</i> below one-million is 1242490.</p>
<p>What is the sum of all such integers <i>n</i> below 150 million?</p>",24,March,2007,3160,50
147,Rectangles in cross-hatched grids,"<p>In a 3x2 cross-hatched grid, a total of 37 different rectangles could be situated within that grid as indicated in the sketch.</p>
<div style=""text-align:center;""><img alt="""" height=""176"" src=""project/images/p147.gif"" width=""361""/></div>
<p>There are 5 grids smaller than 3x2, vertical and horizontal dimensions being important, i.e. 1x1, 2x1, 3x1, 1x2 and 2x2. If each of them is cross-hatched, the following number of different rectangles could be situated within those smaller grids:</p>
<p>1x1: 1
<br/>2x1: 4
<br/>3x1: 8
<br/>1x2: 4
<br/>2x2: 18</p>
<p>Adding those to the 37 of the 3x2 grid, a total of 72 different rectangles could be situated within 3x2 and smaller grids.</p>
<p>How many different rectangles could be situated within 47x43 and smaller grids?</p>",31,March,2007,1785,65
